경기도 화성지역은 부동산과 관련해 최근 전국에서 가장 뜨거운 이슈를 몰고 다니는 지역이다.	LOC-B LOC-I O O O O O O O O O O
저수지 주변으로 1km가량 제주올레 13코스가 지난다.	O O O LOC-B LOC-I O
이는 환적화물유치로 부산항을 동북아 중심항(Hub Port)으로 발돋움시키는 유일한 길이다.	O O LOC-B LOC-B O O O O O
중구는 성내3동과 대신동 일대를 행복마을로 조성한다.	LOC-B LOC-B LOC-B O O O
전체 660m²인 현재 송은아트스페이스의 2배가 넘는 규모로 지어질 것으로 보인다.	O O O LOC-B O O O O O O
부족한 점이 많겠지만 삿포로돔에서 치렀던 많은 경기를 바탕으로 시청자에게 가깝게 다가갈 수 있는 방송을 하고 싶다”고 전했다.	O O O LOC-B O O O O O O O O O O O O O
시대를 앞서는 발상으로 유명한 미국의 맥주 회사 버드라이트는 최근 “모든 성을 위한 맥주”를 카피로 내세운 광고로 눈길을 끌었다.	O O O O LOC-B O O O O O O O O O O O O O
전세계 평균적으로 생활용품 및 식품 온라인 구매 경험률이 20∼30%대에 머무르고 있는 점을 고려할 때, 중국·한국·인도의 일상 소비재 온라인 구매가 활발히 이뤄지고 있는 것으로 분석됐다.	O O O O O O O O O O O O O O LOC-B O O O O O O O O O
그는 “마음을 달래기 위해 제주도로 여행을 왔다.	O O O O LOC-B O O
3일 현지 언론에 따르면 올해 들어 8월 중순까지 말레이시아에서 발생한 뎅기열 환자는 7만5천795명으로 작년 같은 기간보다 26.8% 급증했다.	O O O O O O O O LOC-B O O O O O O O O O
‘위클리 스탠더드’ 이선 엡스타인 부편집장은 7일 인터넷판에서 위안부 문제와 강제 노역, 독도 문제 등과 관련된 일본의 잘못된 주장을 조목조목 지적했다.	O O O O O O O O O O O LOC-B O O O O O O O O
서울 등 수도권에서 나오는 건강에 치명적인 초미세먼지는 경유차에서 배출되는 양이 가장 많다.	LOC-B O O O O O O O O O O O
아프리카 원주민이 새 사냥할 때 이용했다는 아프리카 휘슬(피리) 만들기, ‘행운을 가져다 준다’는 의미의 중국 꽃반지(스와화) 만들기 등의 체험과 나도 마술사, 팬시우드 마킹 등의 행사도 준비돼 있다.	LOC-B O O O O O LOC-B O O O O O O LOC-B O O O O O O O O O O O O
새누리 무리는 새로운 세상을 연다는 의미에서 '개(開)'자를 써서 개누리라 불리며 공주를 수호하는 데 여념하였다.	O O O O O O O O O O LOC-B O O O
필리핀, 한국인 교민 부부 피살… 올해만 10명 사망필리핀에서 한국인 부부가 피살됐다.	LOC-B O O O O O LOC-B LOC-I O O O
2일 필리핀 수도 마닐라 외곽 카비테주에서 한국인 교민 부부가 총에 맞아 숨진 채 발견됐다.	O LOC-B O LOC-B O LOC-B O O O O O O O O
필리핀 주재 한국대사관은 담당 영사를 보내 한국인 부부 피살 사건에 대한 경위 파악에 나섰다.	LOC-B O O O O O O O O O O O O O
이번 사건으로 올해 들어 필리핀에서 살해된 한국인은 10명으로 늘었다.	O O O O LOC-B O O O O
(서울=뉴스1)	LOC-B
마지막으로 폴 그린그래스 감독은 “7월 27일 한국에서 개봉한다.	O O O O O O LOC-B O
런던=고정애 특파원	LOC-B O
#신도시, 7곳 678가구다산신도시에서는 경기도시공사가 올해 첫 분양을 시작한다.	O O LOC-B O O O O O
실제 고향이 드라마 촬영지인 강원도 태백이라는 사실까지 화제가 될 정도였다.	O O O O LOC-B LOC-I O O O O
이로써 차범근(64) 전 감독이 보유한 한국선수의 유럽무대 한 시즌 최다골 기록(19골) 경신도 다음 경기로 미루게 됐다.	O O O O O O LOC-B O O O O O O O O O
"21일 오후 전북 전주시 관통로에서 열린 '제11차 전북도민 총궐기 대회' 무대에 선 방송인 김제동(43)씨는 "앞으로 대한민국에서 누가 대통령이 되든 일하는 사람들이 누군가의 엄마이고, 아빠이고, 누나이고, 매형이라는 사실을 잊지 않고 경제 정책을 했으면 좋겠다"며 이같이 밝혔다.	O O LOC-B LOC-B LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
엑소르는 이탈리아 자동차회사인 피아트 창업주인 아녤리 가문이 설립한 투자 전문회사다.	O LOC-B O O O O O O O O
- 대명건설, ‘가산 대명벨리온 오피스텔’ 환승역세권 가산디지털 단지역 인근 오피스텔로 붐업한 오피스텔에 거주하는 김씨(31세)는 이른 아침 출근을 하기 위해 집에서 5분내 거리인 가산디지털단지역을 이용해 7호선을 타고 직장인 강남구청역으로 출근을 한다.	O O LOC-B LOC-I LOC-I O LOC-B LOC-I O O O O O O O O O O O O O O LOC-B O O O O LOC-B O O
1980년대만 해도 논밭이 있던 작은 시골 마을. 마을 앞 개울이 서리서리 굽이쳐 흐른다고 해서 서래마을로 불렸던 곳. 이 마을이 바로 서울의 대표 고급 주거지로 자리매김한 서초구 반포4동 일대 서래마을이다.	O O O O O O O O O O O O O O LOC-B O O O O O LOC-B O O O O LOC-B LOC-B O LOC-B
이날 기재부는 국내 기업들의 이란 진출을 돕기 위해 ‘이란 교역·투자 지원센터’를 열고 업무를 시작했다고 밝혔다.	O O O O LOC-B O O O O O O O O O O
한 누리꾼은 최 씨가 지난달 19일 일행 4~5명과 덴마크 올보르그 시내의 한 레스토랑에서 600유로(약 80만원)의 식사를 했다는 보도가 있었던 것을 언급하며 “내 돈으로 명품신발신고, 내 돈으로 한끼 80만 원짜리 먹고”(lee***)라는 댓글로 비난했다.	O O O O O O O O LOC-B LOC-B O O O O O O O O O O O O O O O O O O O O O O
또 “가지고 있던 신발 중 제일 저렴하고 없어 보이는 신발로 신고 나왔을 텐데”(joa***), “갖고 있는 것 중에 저게 제일 싼 제품일 걸?”(mat***) 등 댓글로 지난 26일 최 씨가 거주하던 서울 강남구 신사동 자택 신발장에서 대량의 수입 명품 신발들이 발견된 것에 초점을 맞춘 이들도 있었다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O LOC-B LOC-B LOC-B O O O O O O O O O O O O
한편 이날 오후3시 검찰에 출석한 최 씨는 서울중앙지검 1층 출입문 앞에서 울먹이며 “죄송합니다”라고 말했고, 서울중앙지검 7층 조사실로 향하는 엘리베이터 안에서는 “국민 여러분들 용서해주십시오. 죄송합니다”라고 거듭 밝혔다.	O O O O O O O LOC-B O O O O O O LOC-B O O O O O O O O O O O
국토교통부에 따르면 부산 해운대구(17.75%)의 공시지가 상승률은 전국 시군구 가운데 제주시(28.79%)와 서귀포시(26.19%)에 이어 세 번째로 높았다.	O O LOC-B LOC-I O O O O O LOC-B LOC-B O O O O
1965년 군부대 주둔 이후 출입이 금지됐던 인천 문학산(해발 217m) 정상이 50년 만에 시민들에게 개방됐다.	O O O O O O LOC-B LOC-I O O O O O O
"지하 3층에 거꾸로 파묻혔지만…" 강남 건물붕괴 인부2명 전원구조	O O O O LOC-B O O O
노르웨이 언론과의 인터뷰에서는 “매일 아침 조깅을 한다”고도 했다.	LOC-B O O O O O O O
김보성은 오후 8시 서울 중구 장충체육관에서 열리는 'XIAOMI 로드FC 35'에서 일본의 곤도 데쓰오와 웰터급 경기를 펼친다.	O O O LOC-B LOC-B LOC-B O O O O O O O O O O
연기력과 티켓파워를 동시에 갖춘 배우로 꼽히는 손예진 주연의 ‘덕혜옹주’는 다음달 3일 쟁쟁한 경쟁작들 사이에서 흥행할 수 있을까. 》▽장선희=‘덕혜옹주’는 ‘부산행’이나 ‘인천상륙작전’ 같은 여름시장 저격용 블록버스터들 사이에서 돋보여. 영화 마지막, 노쇠한 덕혜옹주가 덕수궁 중화전 앞에 앉아 사이다	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O LOC-B LOC-I O O O
272년 전 사우디 왕가에 충성 맹세한 ‘IS 원조’ 이슬람국가(IS)의 신학적 근거인 살라피즘은 놀랍게도 사우디 아라비아 알사우드 왕가의 이념이기도 하다.	O O O O O O O O O O O O O LOC-B LOC-I O O O O
롯데상사가 이달 27일 이사회를 열고 경북 성주 롯데스카이힐컨트리클럽(성주골프장)을 사드(THAAD·고고도미사일방어체계) 부지로 제공하는 방안을 최종 승인할 예정인 것으로 23일 확인됐다.	O O O O O LOC-B LOC-B LOC-B O O O O O O O O O O
【워싱턴=로이터 AFP 연합 특약】	LOC-B O O O
기상청에 따르면 새해 들어 13일까지 서울을 비롯한 수도권에 눈이나 비가 내린 날은 2, 5, 6, 8, 10, 12, 13일 등 7일이나 된다.	O O O O O LOC-B O O O O O O O O O O O O O O O O
메콩강 유역의 키엔 클레앙 마을.	LOC-B O LOC-B LOC-I LOC-I
‘첫 호남’ 회장이다.	O LOC-B O
'콜로설'의 국내 프로덕션을 진행한 바다엔터테인먼트 신인기 프로듀서에 따르면, 국내 촬영을 위해 400여 명의 한국 엑스트라들이 출연했다.	O O O O O O O O O O O O O LOC-B O O
16조5200억원. 중국 전자상거래 업체인 알리바바가 이달 11일 광군제(光棍節)에 달성한 매출액이다.	O LOC-B O O O O O O O O
‘일본반응 오재원 이대호 오타니 쇼헤이’일본 프리미어12 대표팀의 고쿠보 히로키 감독이 한국전 패배를 자신의 잘못이라고 밝혔다.	LOC-B O O O O O O O O O O O O O O
한국팀은 지난 19일 오후 7시 일본 도쿄돔에서 열린 2015 세계야구소프트볼연맹(WBSC) 프리미어12 일본과 4강전에서 9회 초 대거 4득점하며 4-3 역전승을 거두고 결승에 올랐다.	O O O O O LOC-B LOC-I O O O O O O O O O O O O O O O
14일 오전10시40분쯤 충북 영동군 황간면 금계리 경부고속도로 상행선(서울기점 1백96.8㎞지점)에서 노인관광객들을 태운 경남6그1508호 자가용버스(운전사 변기식·34·경남 창원시 의안동)가 빗길에 미끄러지면서 14m아래 논바닥으로 굴러떨어졌다.	O O LOC-B LOC-B LOC-B LOC-B LOC-B LOC-I O O O O O LOC-B LOC-B LOC-B O O O O O
금호고속은 지난 18일부터 광주 유스퀘어와 강진군을 오가는 ‘강진 오감통통 투어버스’를 운행 중이다.	O O O LOC-B LOC-I LOC-B O O O O O O
포켓몬 고는 지난해 7월 미국 등에서 출시된 지 6개월 만에 한국에서도 출시되는 것이다.	O O O O LOC-B O O O O O LOC-B O O
지난 2015년부터 3년간 세이프스쿨 지원 사업이 진행된 인도네시아 누사 텡가라 티모르 주(州)는 인도네시아에서도 재해가 가장 많이 발생하는 지역 중 하나인 것으로 알려졌다.	O O O O O O O LOC-B LOC-B LOC-B LOC-B LOC-I LOC-B O O O O O O O O O
김용희 감독은 “한화가 스파르타라면, SK는 아테네”라고 비유한 적이 있다.	O O O O O LOC-B O O O
문제는 의령뿐 아니라 다른 군지역도 비슷하다는 점이다.	O LOC-B O O O O O
반면 기아차 중국 판매는 전달보다 13% 감소했다.	O O LOC-B O O O O
13일 오후 5시에 방송된 MBC 예능 '우리 결혼했어요4'에서는 시암리 집에서 새로운 미션지를 받는 송재림과 김소은의 가상부부 마지막 종지부를 찍는 모습이 그려졌다.	O O O O O O O O LOC-B O O O O O O O O O O O O
국민저항총궐기운동(탄기국) 경남본부와 자유통일해방본부는 2일 오후 2시 봉하마을 앞에서 집회 신고를 하고 집회를 열 예정이다.	O O O O O O LOC-B O O O O O O O
KGC는 13일 부산사직체육관에서 열린 kt와의 2016∼2017 KCC 프로농구 방문경기에서 117-77로 대승을 거뒀다.	O O LOC-B O O O O O O O O O
영종대교 106중 추돌사고로 오후 11시 현재 승합차 운전자 김모(51), 임모 씨(46) 등 2명이 숨지고 63명이 중경상을 입었다.	LOC-B O O O O O O O O O O O O O O O O
미국의 MR 전문 스타트업 매직리프는 2014년 구글과 퀄컴 등으로부터 5억4200만 달러를 투자받은 데 이어 지난 2월 중국의 알리바바 등으로부터 IT 기업 역사상 최대 규모인 7억9350만 달러(약 9000억원)를 추가 유치했다.	LOC-B O O O O O O O O O O O O O O O LOC-B O O O O O O O O O O O O
‘1966년 6월 어느 날. 조중훈은 베트남 퀴논 항에서 미국 화물선의 하역을 지켜보며 넋을 잃었다.	O O O O O LOC-B LOC-B LOC-I O O O O O O
미사일은 500여km를 날아 동해상에 낙하했다.	O O O LOC-B O
선거법이 개정되기 이전에 행해진 서울시내 4개 구청장의 선심행위와는 다른 것이다.	O O O O LOC-B O O O O O
“급성 요통에 진통주사제보다 5배 빠른 효과“동작침법이현재(34·서울 송파구)씨는 2년 전 허리디스크 진단을 받았다.	O O O LOC-B LOC-I LOC-I LOC-I O O O O O
쇼박스 화이브라더스와 파트너십 체결…中서 3년간 6편 이상 한중합작영화 제작 계획쇼박스가 중국 화이브라더스와 파트너십 계약을 체결하며 중국 진출을 선언했다.	LOC-B LOC-I LOC-I LOC-I O O O O O O O O O O O LOC-B O O
쇼박스는 “화이브라더스미디어주식유한공사(화이브라더스)와 25일 독점 파트너십 계약을 체결했다”며 “향후 중국법인 쇼박스차이나를 설립해 3년간 6편 이상의 한중합작영화를 제작해 13억 중국인에게 선보일 예정”이라고 26일 발표했다.	O O O O O O O O LOC-B O O O O O O O O O O O O O
중국 영화시장은 지난 5년간 연평균 30%에 달하는 높은 성장세를 지속하는데 반해 콘텐츠가 부족하고, 한국 영화시장은 이미 3년 연속 관객 2억명 시대를 맞이하며 포화상태에 이르러 새로운 돌파구를 찾는 시점이다.	O O O O O O O O O O O O O LOC-B O O O O O O O O O O O O O O
19일 서울 강남구 영동대로 코엑스에서 열린 KOTRA 2016 글로벌취업상담회. 이날 전 세계에서 모인 121개 기업이 한국 인재들을 대상으로 면접을 진행하고 있었다.	O LOC-B LOC-B LOC-B LOC-B O O O O O O O O O O LOC-B O O O O O
수년 전 글로벌 투자은행(IB) 골드만삭스는 한국의 1인당 소득이 세계 2위, 경제 규모는 세계 8위까지 올라갈 것이란 장밋빛 전망을 내놓은 적이 있습니다.	O O O O O LOC-B O O O O O O O O O O O O O O O
16일 오후 서울 동작구 보라매공원에서 열린 국민안전처 주최 ‘제3회 국민 안전의 날 해양안전 체험전’에 참여한 어린이들이 구명환 던지기에 열중하고 있다.	O O LOC-B LOC-B LOC-B O O O O O O O O O O O O O O O
반면 은평뉴타운 1-15블록에서 1월에 분양한 ‘은평 지웰 테라스’는 쇼핑시설과 지하철역이 다소 멀어 청약 당시 5.42대 1로 2순위에서 마감했다.	O LOC-B LOC-I O O LOC-B LOC-I LOC-I O O O O O O O O O O
이달 분양을 앞둔 ‘성복역 KCC스위첸’이 들어서는 수지구 성복동은 모든 생활 인프라를 갖춘 지역으로 꼽힌다.	O O O LOC-B LOC-I O LOC-B LOC-B O O O O O O
디트로이트 타이거스의 미겔 카브레라는 베네수엘라 출신이며, 호세 아브레우(시카고 화이트삭스)는 쿠바에서 망명했다.	O O O O LOC-B O O O O LOC-B O
카오디오 관련 제품을 생산 수출하는 대성엘텍은 중국·일본·유럽 등 16개국에 수출하는 대성엘텍의 김용식 전무는 “고객 다변화를 해야 하는데 해외에 거점을 갖고 마케팅을 하기가 쉽지 않다”며 “정부가 해외네트워크를 가진 에이전트와 시장 등과의 네트워크를 구축해주면 도움이 될 것”이라고 말했다.	O O O O O O LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
사업차 중국 베이징에 머물고 있는 자오 씨는 “믿기지 않는다.	O LOC-B LOC-B O O O O O O
러시아에는 미묘한 문제들이 산적해 있다는 사실을 인식한다면 서구는 엄청난 후유증을 몰고 올 보스니아에서의 군사행동은 피하도록 해야할 것이다.	O O O O O O O O O O O O LOC-B O O O O
미국 애리조나 스프링캠프에서 훈련 중인 홍성민은 최근 커브를 집중적으로 연마하고 있다.	LOC-B LOC-B LOC-I O O O O O O O O
논산의 한 중학교 폐교도 그런 사례 중 하나다.	LOC-B O O O O O O O
